Strategic,Monitor,On,Wednesday,31-January-2018,filename:CCITY_20180131

Wednesday,31-January-2018,00:00,SS,23,+,PL,6.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,17,5,4,34,9,8,8,3,2,-,-,-,26
,152,S,131,A,51,18,3,3,23,4,4,-,-,-,-,-,-,17
,152,S,132,C,27,27,3,2,47,2,5,22,3,2,-,-,-,38
,193,L,57,ABCE,85,5,2,2,31,8,9,34,11,10,-,-,-,560
,193,L,58,AE,63,15,3,3,27,5,6,19,4,4,-,-,-,340
A=<63,B=1,C=37,D=1
Wednesday,31-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+1,RL,62,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,9,2,2,17,4,3,-,-,-,-,-,-,16
,48,S,90,A,52,-,-,-,-,-,-,155,2,31,-,-,-,70
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,52,-,-,-,-,-,-,155,2,31,-,-,-,70
,48,L,23,A,52,9,2,2,17,4,3,-,-,-,-,-,-,240
,48,L,49,A,52,-,-,-,-,-,-,155,2,31,-,-,-,840
A=<35,B=28,C=#22
Wednesday,31-January-2018,00:01,SS,3M+,PL,6.3,PV,6.3,CL,87,+0,RL,70,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,14,6,6,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,92,4,2,2,8,3,2,-,-,-,-,-,-,10
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,4,2,2,8,3,2,-,-,-,-,-,-,10
,145,S,212,AC,104,14,6,6,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,92,4,2,2,8,3,2,-,-,-,-,-,-,180
A=<49,B=#23,C=25
Wednesday,31-January-2018,00:01,SS,10M+,PL,4.2,PV,4.2,CL,87,+0,RL,70,SA,15,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,8,2,2,7,2,2,0,0,0,-,-,-,8
,354,S,31,B,20,33,3,2,45,4,4,0,0,0,-,-,-,26
,182,S,34,A,79,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,60,28,6,5,22,3,6,-,-,-,-,-,-,1000
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,31-January-2018,00:01,SS,23,-,PL,5.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,24,6,5,42,9,9,33,8,7,-,-,-,35
,152,S,131,A,46,19,2,3,0,0,0,-,-,-,-,-,-,18
,152,S,132,C,23,0,0,0,30,2,3,36,3,3,-,-,-,39
,193,L,57,ABCE,47,0,0,0,0,0,0,0,0,0,-,-,-,340
,193,L,58,AE,25,0,0,0,17,2,2,0,0,0,-,-,-,220
