Strategic,Monitor,On,Friday,22-June-2018,filename:CCITY_20180622

Friday,22-June-2018,00:00,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,10,3,2,11,3,2,0,0,0,-,-,-,14
,354,S,31,B,24,20,3,2,43,5,4,0,0,0,-,-,-,32
,182,S,34,A,48,13,3,2,45,6,7,-,-,-,-,-,-,27
A=<47,B=53
Friday,22-June-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,108,+0,RL,99,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,24,3,7,37,11,10,-,-,-,-,-,-,35
,48,S,90,A,82,-,-,-,-,-,-,65,8,22,-,-,-,62
,48,S,91,BC,42,69,6,10,44,8,6,-,-,-,-,-,-,51
,48,S,213,A,82,-,-,-,-,-,-,65,8,22,-,-,-,62
,48,L,23,A,82,24,3,7,37,11,10,-,-,-,-,-,-,380
,48,L,49,A,82,-,-,-,-,-,-,65,8,22,-,-,-,560
A=<52,B=28,C=#22
Friday,22-June-2018,00:01,SS,23M+,PL,2.3,PV,2.2,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,37,17,13,37,14,12,31,11,11,-,-,-,40
,152,S,131,A,75,60,14,14,0,0,0,-,-,-,-,-,-,55
,152,S,132,C,24,24,3,2,21,4,2,23,4,2,-,-,-,52
,193,L,57,ABCE,83,6,3,2,40,12,11,43,13,12,-,-,-,780
,193,L,58,AE,61,6,2,1,63,14,14,28,7,6,-,-,-,580
A=<71,B=1,C=29,D=1
Friday,22-June-2018,00:01,SS,10,-,PL,2.2,PV,2.2,CL,60,+4,RL,60,SA,59,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,41,6,5,29,5,4,35,4,4,-,-,-,26
,354,S,31,B,17,24,3,1,23,2,2,0,0,0,-,-,-,33
,182,S,34,A,63,7,2,1,15,3,3,-,-,-,-,-,-,24
A=<60,B=40
Friday,22-June-2018,00:01,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,8,3,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,18,4,1,19,3,1,0,0,0,-,-,-,21
,145,S,133,AB,69,11,5,4,13,4,3,-,-,-,-,-,-,14
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,11,5,4,13,4,3,-,-,-,-,-,-,14
,145,S,212,AC,81,8,3,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,69,11,5,4,13,4,3,-,-,-,-,-,-,280
A=<29,B=#23,C=44
