Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

Saturday,30-June-2018,00:00,SS,10,-,PL,3.2,PV,3.2,CL,66,+8,RL,60,SA,136,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,32,10,2,1,9,2,1,0,0,0,-,-,-,14
,354,S,31,B,20,0,0,0,35,3,3,0,0,0,-,-,-,23
,182,S,34,A,46,13,2,2,25,4,4,-,-,-,-,-,-,29
A=<53,B=47
Saturday,30-June-2018,00:00,SS,28M+,PL,6.2,PV,5.4,CL,107,+0,RL,94,SA,47,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,18,4,4,47,11,11,-,-,-,-,-,-,52
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,62,3,8,22,4,3,-,-,-,-,-,-,56
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,69,18,4,4,47,11,11,-,-,-,-,-,-,460
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<47,B=32,C=#22
Saturday,30-June-2018,00:01,SS,3M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,14,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,17,19,2,1,22,2,2,0,0,0,-,-,-,34
,145,S,133,AB,64,13,5,4,31,8,7,-,-,-,-,-,-,33
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,13,5,4,31,8,7,-,-,-,-,-,-,33
,145,S,212,AC,56,14,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,64,13,5,4,31,8,7,-,-,-,-,-,-,560
A=<41,B=#23,C=32
Saturday,30-June-2018,00:01,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,31,14,10,32,13,10,14,6,4,-,-,-,40
,152,S,131,A,71,37,9,8,42,13,11,-,-,-,-,-,-,43
,152,S,132,C,34,30,4,3,34,6,4,21,4,3,-,-,-,38
,193,L,57,ABCE,72,10,3,3,56,13,13,69,17,17,-,-,-,820
,193,L,58,AE,50,13,3,2,27,6,5,14,3,3,-,-,-,580
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,00:01,SS,10,-,PL,4.2,PV,4.2,CL,79,-4,RL,60,SA,170,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,48,42,7,6,39,7,6,29,5,4,-,-,-,25
,354,S,31,B,25,0,0,0,57,6,6,0,0,0,-,-,-,37
,182,S,34,A,49,14,2,2,33,5,6,-,-,-,-,-,-,29
A=<47,B=53
Saturday,30-June-2018,00:02,SS,3M+,PL,3.2,PV,20.2,CL,87,+0,RL,69,SA,201,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,26,9,8,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,25,55,6,5,0,0,0,0,0,0,-,-,-,43
,145,S,133,AB,67,12,5,4,25,7,6,-,-,-,-,-,-,31
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,12,5,4,25,7,6,-,-,-,-,-,-,31
,145,S,212,AC,89,26,9,8,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,67,12,5,4,25,7,6,-,-,-,-,-,-,520
A=<40,B=#23,C=34
Saturday,30-June-2018,00:02,SS,28M+,PL,2.2,PV,2.3,CL,102,+0,RL,91,SA,47,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,7,2,2,22,5,5,-,-,-,-,-,-,39
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,46,77,6,11,24,5,4,-,-,-,-,-,-,63
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,63,7,2,2,22,5,5,-,-,-,-,-,-,360
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=44,C=#22
Saturday,30-June-2018,00:02,SS,10,+,PL,4.2,PV,4.2,CL,77,+0,RL,60,SA,30,DS,28
