Strategic,Monitor,On,Friday,29-June-2018,filename:CCITY_20180629

Friday,29-June-2018,00:00,SS,10,-,PL,3.2,PV,3.2,CL,103,+7,RL,88,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,19,9,5,16,8,5,6,3,2,-,-,-,19
,354,S,31,B,23,8,2,1,27,5,2,28,4,2,-,-,-,20
,182,S,34,A,80,8,2,2,19,7,5,-,-,-,-,-,-,17
A=<53,B=47
Friday,29-June-2018,00:00,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,40,21,16,50,21,19,35,14,14,-,-,-,47
,152,S,131,A,86,21,6,6,18,7,6,-,-,-,-,-,-,26
,152,S,132,C,24,55,5,4,16,3,1,39,3,3,-,-,-,45
,193,L,57,ABCE,87,3,2,1,57,17,16,38,12,11,-,-,-,740
,193,L,58,AE,65,20,5,4,26,6,6,30,5,7,-,-,-,520
A=<66,B=1,C=34,D=1
Friday,29-June-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,105,+0,RL,105,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,9,2,1,15,3,2,-,-,-,-,-,-,14
,48,S,90,A,40,-,-,-,-,-,-,157,2,23,-,-,-,156
,48,S,91,BC,48,85,7,13,23,5,4,-,-,-,-,-,-,67
,48,S,213,A,40,-,-,-,-,-,-,157,2,23,-,-,-,156
,48,L,23,A,40,9,2,1,15,3,2,-,-,-,-,-,-,80
,48,L,49,A,40,-,-,-,-,-,-,157,2,23,-,-,-,920
A=<51,B=28,C=#22
Friday,29-June-2018,00:01,SS,3M+,PL,2.2,PV,0.3,CL,86,+0,RL,69,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,8,3,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,14,0,0,0,0,0,0,21,2,1,-,-,-,23
,145,S,133,AB,68,8,4,3,9,3,2,-,-,-,-,-,-,18
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,8,4,3,9,3,2,-,-,-,-,-,-,18
,145,S,212,AC,81,8,3,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,68,8,4,3,9,3,2,-,-,-,-,-,-,340
A=<36,B=#23,C=37
Friday,29-June-2018,00:02,SS,10,-,PL,3.2,PV,4.2,CL,101,+0,RL,87,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,19,9,5,12,6,4,10,5,3,-,-,-,18
,354,S,31,B,35,19,4,2,50,9,7,0,0,0,-,-,-,34
,182,S,34,A,68,7,2,1,20,5,5,-,-,-,-,-,-,21
A=<53,B=47
Friday,29-June-2018,00:02,SS,28M+,PL,8.2,PV,8.2,CL,114,+0,RL,114,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,24,3,5,22,3,4,-,-,-,-,-,-,18
